Conversations found on device 05 Huawei P smart (EN) (evidence trace 2fbd9c9e-e242-46cb-910f-64c7c314b310) used by custodian Rosie Boudica (evidence trace 2fbd9c9e-e242-46cb-910f-64c7c314b310:0-0-0-13-13)

WhatsApp conversation about 31647926027@s.whatsapp.net containing 40 messages between 2 participants (evidence trace 2fbd9c9e-e242-46cb-910f-64c7c314b310:0-0-0-1-0-0-c-0-1-0-4-0-2)
2022-07-04T12:24:25 | From: Nerijus Bos | To: Rosie Boudica | Message: Why don’t you answer your phone?
2022-07-08T07:15:16 | From: Rosie Boudica | To: Nerijus Bos | Message: Goods hidden in packages on regular transports
2022-07-08T07:16:15 | From: Rosie Boudica | To: Nerijus Bos | Message: If there's a periodic check then we have to remove the goods
2022-07-08T07:17:14 | From: Rosie Boudica | To: Nerijus Bos | Message: Or remove the check from the schedule
2022-07-08T07:18:31 | From: Rosie Boudica | To: Nerijus Bos | Message: Then Friday is the best day because then there are fewer people at the office
2022-07-08T07:20:21 | From: Rosie Boudica | To: Nerijus Bos | Message: On those day's I can do something like cancel a check
2022-07-08T08:32:22 | From: Nerijus Bos | To: Rosie Boudica | Message: Haha
2022-07-08T08:32:54 | From: Nerijus Bos | To: Rosie Boudica | Message: Alright, thank you for your insight
2022-07-13T11:12:25 | From: Rosie Boudica | To: Nerijus Bos | Message: Email request done!
2022-07-13T11:14:05 | From: Rosie Boudica | To: Nerijus Bos | Message: How many Eleanor Reyes's will be transferred?
2022-07-13T11:15:09 | From: Nerijus Bos | To: Rosie Boudica | Message: Can you get back to making sure we can get through July 15 and can you adjust the schedule?
2022-07-13T11:15:43 | From: Rosie Boudica | To: Nerijus Bos | Message: Yep, arranged
2022-07-13T11:17:47 | From: Rosie Boudica | To: Nerijus Bos | Message: Please transfer to NL40 ABNA 665599774 of Rosie Fashion
2022-07-13T11:18:29 | From: Nerijus Bos | To: Rosie Boudica | Message: Ok, if the transport is successful the money will come your way
2022-07-15T07:45:25 | From: Rosie Boudica | To: Nerijus Bos | Message: Trouble at the port. Liss has been spotted with one of Joseph's cars at the depot. I'm getting nasty questions!
2022-07-15T08:53:05 | From: Nerijus Bos | To: Rosie Boudica | Message: Ohh shit, this isn’t meant to happen!!
2022-07-19T08:33:27 | From: Rosie Boudica | To: Nerijus Bos | Message: Let's go out for dinner tomorrow
2022-07-04T12:24:49 | From: Nerijus Bos | To: Rosie Boudica | Message: Can you call me? URGENT!!
2022-07-19T09:47:41 | From: Rosie Boudica | To: Nerijus Bos | Message: https://vm.tiktok.com/ZMNHGXumN/
2022-07-20T09:20:26 | From: Nerijus Bos | To: Rosie Boudica | Message: You got you first follower!
2022-07-20T09:20:36 | From: Nerijus Bos | To: Rosie Boudica | Message: Yeah diner tonight sounds nice
2022-07-20T13:10:05 | From: Rosie Boudica | To: Nerijus Bos | Message: Can u help me to install Graphene PS?
2022-07-20T13:10:16 | From: Rosie Boudica | To: Nerijus Bos | Message: OS
2022-07-20T13:28:01 | From: Nerijus Bos | To: Rosie Boudica | Message: Yes I can, on your new Pixel?
2022-07-20T13:29:07 | From: Nerijus Bos | To: Rosie Boudica | Message: We can talk about it tonight at diner. I will pick you up at 6PM. Where we are going to eat will be a surprise
2022-07-22T06:58:40 | From: Nerijus Bos | To: Rosie Boudica | Message: Haha good to hear
2022-07-22T06:59:01 | From: Nerijus Bos | To: Rosie Boudica | Message: I think I am going to head out today and take some beautiful photographs
2022-07-22T06:59:07 | From: Nerijus Bos | To: Rosie Boudica | Message: I will send some your way
2022-07-07T12:13:35 | From: Nerijus Bos | To: Rosie Boudica | Message: Hey Rosie, I need your help. Can we meet tonight?
2022-07-07T12:43:14 | From: Rosie Boudica | To: Nerijus Bos | Message: Sure, shall we out for dinner? I suggest Mario's
