Ref #,Event Description,Equivalent Trace ID,Is_Ground_Truth_ID,Occurs_in_Report,From,To
1,Antonio Gotta informs Nerijus Bos about a deal with the UK that requires a lab inspection.,6c5099cb-f06f-40ca-8051-57f392137ed4:0-0-0-1-0-1-2-86-2-3-0,Yes,Yes,antonio gotta,nb
1,Antonio Gotta informs Nerijus Bos about a deal with the UK that requires a lab inspection.,bca33c09-0be5-4729-9c2a-1634e5e20915:0-0-0-7-1a,No,Yes,35499603375 (Antonio Gotta),Nerijus Bos
1,Antonio Gotta informs Nerijus Bos about a deal with the UK that requires a lab inspection.,6c5099cb-f06f-40ca-8051-57f392137ed4:0-0-0-4-1,No,Yes,Antonio Gotta,5564586549 (NB)
2,Nerijus Bos instructs Quan Xiuan that Joseph Prinse will pick him up on July 21.,bca33c09-0be5-4729-9c2a-1634e5e20915:0-0-0-1-0-0-0-2-1-1-0-24-a-6,Yes,Yes,Nerijus Bos,Quan Xiuan
2,Nerijus Bos instructs Quan Xiuan that Joseph Prinse will pick him up on July 21.,bca33c09-0be5-4729-9c2a-1634e5e20915:0-0-0-7-6,No,Yes,Nerijus Bos,Quan Xiuan
2,Nerijus Bos instructs Quan Xiuan that Joseph Prinse will pick him up on July 21.,34e8c539-94b9-41bc-95df-fec503e31153:0-0-0-1-0-2-0-8-2-6-2ea,No,Yes,Nerijus Bos,Quan Xiuan
2,Nerijus Bos instructs Quan Xiuan that Joseph Prinse will pick him up on July 21.,34e8c539-94b9-41bc-95df-fec503e31153:0-0-0-1-0-2-7-0-0-1-0-0-8e,No,Yes,Nerijus Bos,Quan Xiuan
2,Nerijus Bos instructs Quan Xiuan that Joseph Prinse will pick him up on July 21.,34e8c539-94b9-41bc-95df-fec503e31153:0-0-0-4-4f,No,Yes,Nerijus Bos,Quan Xiuan
3,Rosie Boudica advises Nerijus Bos to use freight routes instead of mules for transporting goods.,bca33c09-0be5-4729-9c2a-1634e5e20915:0-0-0-1-0-0-0-2-1-1-0-24-a-3,Yes,Yes,Nerijus Bos,Rosie Boudica (Rosie)
3,Rosie Boudica advises Nerijus Bos to use freight routes instead of mules for transporting goods.,bca33c09-0be5-4729-9c2a-1634e5e20915:0-0-0-7-3,No,Yes,Nerijus Bos,Rosie Boudica
3,Rosie Boudica advises Nerijus Bos to use freight routes instead of mules for transporting goods.,2fbd9c9e-e242-46cb-910f-64c7c314b310:0-0-0-1-0-0-2-9-1-7-1a,No,Yes,Nerijus Bos,Rosie Boudica
3,Rosie Boudica advises Nerijus Bos to use freight routes instead of mules for transporting goods.,2fbd9c9e-e242-46cb-910f-64c7c314b310:0-0-0-6-92,No,Yes,Nerijus Bos,Rosie Boudica
4,Antonio Gotta informs Nerijus Bos that drugs delivered to Ibiza will be paid for in Bitcoins.,6c5099cb-f06f-40ca-8051-57f392137ed4:0-0-0-1-0-1-2-86-2-3-0,Yes,Yes,antonio gotta,nb
4,Antonio Gotta informs Nerijus Bos that drugs delivered to Ibiza will be paid for in Bitcoins.,bca33c09-0be5-4729-9c2a-1634e5e20915:0-0-0-7-1a,No,Yes,35499603375 (Antonio Gotta),Nerijus Bos
4,Antonio Gotta informs Nerijus Bos that drugs delivered to Ibiza will be paid for in Bitcoins.,6c5099cb-f06f-40ca-8051-57f392137ed4:0-0-0-4-1,No,Yes,Antonio Gotta,5564586549 (NB)
5,"Figo Johnson gives Quan Xiuan instructions for the drug transfer, including buying a suitcase and taking photos of the drugs and lab.",a0518702-3584-4b83-a97e-de437493e4de:0-0-0-1-0-0-0-1-1-1-0-19-a-1,Yes,Yes,Figo Johnson,Quan Xiuan
5,"Figo Johnson gives Quan Xiuan instructions for the drug transfer, including buying a suitcase and taking photos of the drugs and lab.",34e8c539-94b9-41bc-95df-fec503e31153:0-0-0-1-0-2-0-8-2-6-2e4,No,Yes,Figo Johnson,Quan Xiuan
5,"Figo Johnson gives Quan Xiuan instructions for the drug transfer, including buying a suitcase and taking photos of the drugs and lab.",34e8c539-94b9-41bc-95df-fec503e31153:0-0-0-4-3d,No,Yes,Figo Johnson (Figo),Quan Xiuan
